ID,target
f5a53b56e,6008121.473688023
f5a544dcc,864245.450745174
f5ab44172,1807815.221142351
f5acd4772,1900460.4571516684
f5ada7581,1821663.0327322157
f5af77432,1050613.6573053822
f5b464e5f,1213867.5719972576
f5b5e6e2a,1451375.3764764578
f5b723adc,7763798.848221678
f5b7741c7,1973409.4299159471
f5ba02f78,1560129.9125265935
f5ba2481d,6103773.5301950425
f5bc4f29b,1469414.9089726128
f5bd68368,2163587.6580514344
f5bf327d6,2939311.6819805973
f5c04544b,754242.9527355387
f5c2df6a0,2546751.5065776915
f5c37b0f8,776141.0279998014
f5c4c97b6,6164004.486639006
f5c5f23e4,1043029.6604893578
f5c644b19,1856025.4412076636
f5c824531,1059251.2218659744
f5ca76893,3980646.221230931
f5cd5d2ae,3380406.3280746876
f5d0dcb8a,2614888.403160087
f5d2c14b4,866094.3477230597
f5d33574b,537096.4069474414
f5d55e312,1863837.6632571463
f5d6083d2,6772075.776261457
f5d61bd88,970823.9913226054
f5d62c469,1501176.9074975585
f5da29f71,1987376.3878049217
f5da95a82,2454274.638060884
f5dab1c9e,1502269.7161504335
f5dbda8c8,1838446.8048889826
f5dc56208,773689.7204980007
f5dd23950,1855491.5726250685
f5dd259c8,1410655.9580491064
f5dd4f47e,2398873.0645769257
f5dea3a65,1037257.5840928836
f5e184d48,2681148.001491773
f5e211d78,1855491.5726250685
f5e31e5e3,1193180.9099375552
f5e4c19e3,1712792.1329311966
f5e6264b5,1690804.8727382198
f5e6a0bc3,905428.0559323847
f5e7670a7,1620311.865687005
f5e8c71e9,2443159.642068796
f5edfb66d,1708600.047291535
f5efe4ea5,812348.6724892263
f5f08175c,2113133.9018767993
f5f1e126e,1855491.5726250685
f5f2bf675,1847064.7247098647
f5f38fc45,9320103.116785487
f5f668956,854522.7808874213
f5f8a03c6,1508588.894786717
f5f8bdc7c,1601657.5176448768
f5fcfecf2,2300363.9708394883
f5fd0b7b4,1237599.4081497774
f5fe2aa4a,553144.6081898187
f5feafa14,5008340.147706426
f5ff271e3,11645145.323481482
f5fffe74f,4365342.9038201645
f602f04b4,1834258.879601691
f6034d86e,2084875.8712189582
f604775cb,1086194.1937532309
f6058180c,2435193.013008317
f60588db8,1291111.9379779526
f6071236b,2159020.3898795834
f6079fced,5218597.253897309
f607afd54,4289890.743008994
f607cb4da,1885497.316287685
f607ed844,751797.956725908
f6097a547,1877006.3073673255
f609ccebb,2451770.167624674
f60ae9cab,4307360.866986642
f60bd3cc6,1849527.3738247878
f60cd9203,1792486.616915343
f60cdd2bc,1734649.3013316398
f60d5be99,647738.6478488267
f60d876c9,1958019.94660354
f60e62741,1776509.0291970512
f60edabda,3369819.8882977064
f60f5baab,1034655.2946564548
f6107c686,18713789.781977072
f610d34c5,2041202.8152284755
f612528b5,1085519.3211505343
f6127c05c,1896684.5058073055
f612b4dbc,2172638.487683248
f61305189,1593444.1591920413
f6136f8f4,1730767.429030759
f6168d85d,6296286.172051781
f6169938c,1678726.9825022928
f618a30e6,2449456.0210568975
f61ee5018,3822123.2798845675
f61f78d23,1317270.272918791
f626888ff,1642768.4550027938
f627c0beb,1903372.8394531081
f62c07f2d,2097283.2253515823
f62def721,1072359.0124991725
f62f53da9,843242.2070579217
f6303863b,1682459.5302720198
f6303a1d9,2414742.6632049587
f630af523,1764293.0165045583
f63195687,1533216.655875074
f63253d92,5874546.59441969
f6328253d,1573747.8877886108
f633644d0,2517329.176607857
f63710b6c,523091.1558799589
f6391e3cc,2307227.144778943
f63bc1c21,734388.1822241729
f63ebb644,5014872.224675521
f6464e036,1354215.203573966
f6490a063,1788332.2813533964
f64ae8a69,1581775.6182680356
f64be9c24,12820920.920576546
f64f2288f,1282782.6458259458
f65051941,648692.6080781242
f6506beb4,1927061.924137873
f65093cf3,1205943.6644909808
f650ed24d,2054074.5797563228
f6521bab7,1410927.1665047633
f6534d100,2686075.5508579887
f655d151e,295894.68400797085
f6566d2e3,1744976.9093703667
f656d031d,1056312.2475396516
f656f8b03,972794.4673890872
f658b2d6a,2133434.8142366204
f65da6f2f,1578976.3734251908
f65e161e1,4375318.405857905
f65e667f3,902373.0279803862
f65ee01e8,1527509.8844798396
f66475799,613986.7737692434
f6649eaff,1701707.3841021564
f66570d73,1474341.587257071
f666b6029,1491151.4618221072
f668ed4dc,3439634.8531369185
f66943eac,3384999.8014590256
f669e7de2,1624872.027823785
f66a79fab,1878966.4132899877
f66b46678,3337891.4132120633
f66be88cf,884577.9424967617
f66d59d94,757647.3718681708
f66e1cf64,1855491.5726250685
f66f9ffd2,1577473.103936539
f675b8af1,1900787.5593445345
f676e41b5,15084664.715066278
f67725f37,1844819.332501898
f6776bec3,3906115.8874424514
f6777651b,1136811.1258494314
f678b8590,1217794.5457085941
f678e681b,3276158.469995062
f679c68cb,1047948.3251858099
f679ec865,1846709.1792187155
f67ad14e2,5707946.13462861
f67af3cd9,3401590.487201646
f67cb0052,3459398.396064313
f67d3f746,443682.93419993785
f67d404de,1855491.5726250685
f68127c4b,1282256.9083741254
f6859ce0f,450884.2213391854
f688a8602,2054232.1094153295
f6899410a,10789270.403425215
f68a5788e,1739778.7208724392
f68a8a83d,726683.9525973405
f68b1a440,1867642.210017219
f68be23fe,1580447.6478767234
f68d35e20,1392095.5949878825
f68f82e16,793609.3490953116
f69147577,1400715.980838123
f695a71d4,2613029.391684911
f696eed9a,1649953.0142920192
f6975b4c8,2236786.05325716
f697aeab8,2081567.8505863107
f698726b4,2905506.33187867
f6992e686,1543912.4996457691
f6997ff06,1733598.8745792862
f699a7251,1071933.842546697
f69c5b10e,1209386.2415427722
f69ee9b0e,493455.095440849
f69f02493,1680338.3501469088
f6a1922ab,4918663.157013175
f6a369e9e,940710.7143060437
f6a4b9de0,1786265.9447133045
f6a4cd68f,2767528.837648874
f6a4de4f3,1741959.1763398233
f6a55f6d6,2564945.440038753
f6a57d55d,1831681.5521394324
f6a6a29c7,789468.322695024
f6ab59942,2860741.421777283
f6ac2dbfa,1466947.6685670584
f6aca5a7e,6015306.123717976
f6afd884f,2145739.420209873
f6b343843,2464387.44306555
f6b52f4bf,987224.416600366
f6b8ae84a,5989124.385426963
f6bc3f7e7,1410111.0741156621
f6bd6bb00,1869243.3055629109
f6be76a83,2166225.3720947187
f6c540047,1469051.5794483642
f6c7d151b,8909785.650872637
f6c80b8b9,416167.28006977175
f6ca5d72c,788565.5693856037
f6cb26852,1855491.5726250685
f6ccd4206,1503276.5576228097
f6cdbae81,1302375.033824334
f6d0bb02c,1162297.829485321
f6d0c6807,5888232.826779665
f6d28ebc1,2959619.375326615
f6d2e099f,5071657.599520191
f6d428c56,5576471.830865705
f6d4c5b4a,6252605.422373389
f6d53b9e9,1647094.618173352
f6d548b6f,1792321.0156981607
f6d5b5520,4100834.8779990687
f6d64866d,298607.14397686586
f6d72824f,9339448.502531314
f6d7374a5,1234401.6340806384
f6d75c393,874909.8635602732
f6d972858,2044388.9646370378
f6d9fd368,1855491.5726250685
f6db86759,1714423.0605429923
f6dc0d1c8,801696.0140791406
f6dcd66aa,1719786.263143877
f6dce8b09,1756533.0955522277
f6ddf012e,983092.7806095872
f6e17b8b7,2291330.871513026
f6e4237e8,1606792.1484862433
f6e4fbf2f,2821742.5619806144
f6e59d944,1643380.3939767552
f6e6aae87,1843129.7414325743
f6e806a8b,940855.4251279737
f6e9ec8ed,4605518.716618462
f6ea8559c,1143036.2840111998
f6ed40378,865019.3643079562
f6ef0f719,2593462.1888869754
f6f02eb4d,2027085.2044260637
f6f76df11,1261856.2314662319
f6fb57232,2272432.5270669954
f6fc111d4,1273548.8589744638
f6fc821f7,6602861.9567824155
f70027451,1673459.317430201
f7005bd9d,2111504.5310312957
f70082f31,1191497.640089974
f70236626,1808840.0058428715
f702716d5,2230163.3524990734
f702f3a8e,1621808.5865649635
f707340bc,2313951.9452601154
f70772899,1539251.002814722
f707d0d8e,1605098.9465873884
f70b1c660,843188.0964597912
f70b2ded6,1306339.1696076668
f70ce7840,687825.629357967
f71077a0c,497784.0739126701
f710f3dad,1034643.0633677626
f7117b967,2686078.567873234
f714929be,1366965.016533261
f717bad83,1586906.3430370414
f717bdf76,2061326.1692643368
f71906a7c,817344.6609300362
f7195ab97,1576941.3575684584
f71ba0188,1396612.3240222111
f71ba749f,780503.8518573886
f71c397f0,1954396.526329027
f71d9a0f6,2290104.3020233368
f71e1168e,4427113.984187085
f7201c6d6,1855491.5726250685
f720380c9,5902446.237205454
f72038835,577805.0296170892
f7226f4c6,1852921.0977178398
f7228d367,1841360.8975046244
f727a7074,1161854.6482520713
f72950b6c,508656.13402381283
f72a91685,2749458.530515385
f72cc3417,1243475.4777451751
f72f23e73,1105519.5844080825
f730584c8,1419434.6865489662
f73108f8f,3496022.29038498
f73143ec4,2029872.5422404464
f73179cdd,209202.3667439766
f73249b91,1901260.1667566213
f732e92e6,1468725.7314103357
f7335c11b,1770948.355954094
f733c02cb,2469923.190232017
f73463805,3394538.4875305565
f7367eaef,1057885.123180716
f736aa6e3,677354.7033481795
f73928072,1257421.6981537992
f73a215ad,1834217.0276378966
f73a3e2f8,4738847.287667794
f73ac066b,1032271.3989443826
f73b5475c,1760051.4214901999
f73c1fd99,3458700.189355109
f73cef8ec,233029.73727205975
f73f4daba,2004209.7571856743
f73fb7251,1836670.934914765
f7400bd8f,2932255.736529289
f741dda53,1621089.1444356723
f7454f671,4730917.577660378
f74586e8a,2355094.8113398585
f7469cef9,1266869.3508044716
f747daedf,517850.49766087806
f749bc5d7,1388151.13779906
f74a3f97f,5188192.219526073
f74a7322b,2827745.616031795
f74c4921c,1111309.9039081174
f74d490bf,4278607.055546598
f74d748f1,2431167.350022956
f74e52c3c,13554008.305739224
f74f3c52a,1702586.3643033775
f74f5b6b0,1917302.9192607566
f74f7eff1,772555.5271282847
f7501dc19,729288.9706544817
f7508de19,3518673.6842337977
f7531a4cd,5146848.793250951
f753fd9bc,1789311.5713207438
f7544f982,1401725.0626692246
f75488b56,1855491.5726250685
f757c6b6a,1703675.9222696244
f757fa755,1227345.4913834778
f75b0962d,1855491.5726250685
f75bb1362,585363.2235376209
f75c9dc45,1848037.656500532
f75d287ea,1571827.5223492086
f75eac55c,1840452.197540124
f75fdaa75,1294883.142429628
f7615f1b7,1427923.7753758356
f76164134,934863.4794093925
f7616bf58,1526454.162800982
f763f1504,3102761.365272921
f766e6fb3,4208047.129923698
f76c17e22,1686026.7538751329
f76c5a2f8,1856973.7866927166
f76d17f14,1366723.9709861588
f76ed3219,20430146.85014434
f770396b7,1000704.8461564386
f770ffb09,1420760.5737631787
f77259929,1704892.7792026259
f7728c880,1579603.8830144203
f77328318,1485570.2918798935
f7732c708,2506680.454371302
f773814d6,1638347.110746314
f77863316,3179802.384712509
f778e4c5e,1870402.1893019464
f77b03010,1767314.3562759978
f77ba26d7,1855491.5726250685
f77ccb168,1150395.0287002786
f77e6da50,1359509.3145900297
f77f64398,2073599.147521017
f77fc2fda,1713185.6217226577
f7802517c,2032778.3271814652
f7804fce3,875420.3931611031
f78213fcd,1150911.8191942174
f7838bfa5,1855491.5726250685
f78420343,793026.161943156
f78672592,1826393.6525800782
f786880f1,1256026.267320472
f78831f77,1680342.7800388504
f7896656e,2615000.7239859574
f7897bacc,1876696.38588194
f78a2bb76,3890662.7059910614
f78c47e47,1417780.6389871205
f78ed8c75,1506065.6762300166
f78febaab,2597887.9018679154
f791679b2,9112265.323420146
f791fc6b7,9107792.968286967
f7930827e,2074622.3263056313
f7949da17,1857519.3678633363
f794dd0de,2948661.469202062
f7951bd9e,2144794.8293660553
f7955db40,2653600.576522979
f797c7b6a,2931185.3743412048
f7996d7d8,1461784.194503676
f79a68456,1767149.6583101014
f79a81e6c,1418425.140785246
f79b62bf4,5318928.570063388
f79c58dc2,3153107.1707264483
f79d4dc55,927020.1597975544
f79e186da,588279.7962873463
f7a1997ef,2300429.6697987258
f7a34a81c,1608047.9569797318
f7a54941d,1165859.5174968222
f7a5a19a3,1846587.4568705892
f7a6b2a30,1074626.9848867848
f7a79fecb,5129821.583614196
f7a7d21bb,2896386.357461506
f7a810f50,1213228.210037643
f7a87e1ce,2316259.9774903124
f7ab033a2,2011768.2720251614
f7abd7af5,4093614.1381869395
f7ace7d2e,1427995.671898534
f7aeb2f3e,2049260.7919109503
f7aefc6b9,2292662.865031483
f7afc0255,1434726.230526723
f7afcb915,2074055.5208408493
f7b07d9ef,1819217.4985329544
f7b1dedbd,1372027.183466377
f7b27aa45,4951893.619030358
f7b4b4f21,2820519.611634596
f7b54b5f7,729807.169141023
f7b575e5b,3889592.292287376
f7b6802b0,1811690.3021041634
f7b85c5d9,2918015.542106349
f7ba2147e,611310.4954939799
f7ba942df,2263501.7154929037
f7bb2efaf,1114132.974262735
f7bd76581,890357.0929142566
f7be79105,1117379.3396462922
f7bfa5f17,1454906.9834569069
f7c01edad,2527520.416317695
f7c5fd146,1521632.3003517014
f7c62ebfa,1295579.4819260072
f7c76d4c0,3071805.3222824237
f7cae83c5,1471858.3260789132
f7caf6bc4,1855491.5726250685
f7cc64ab9,2147482.944851006
f7cd27df6,485599.39427662286
f7cd7c382,1223113.0408431133
f7ce00dbc,2720640.439178692
f7ce35760,1647596.9355882702
f7d1e9ed3,1516458.0130342161
f7d1f3c7d,2334546.331969139
f7d37f298,3727804.267812362
f7d3fa218,1544120.721522723
f7d4a5e31,1186043.0339873969
f7d666495,1172023.1740768303
f7d6fc380,1601620.6386356722
f7d8e5080,3178567.215705351
f7d9c1fe1,1156820.725460494
f7d9e2ae3,3140599.1739913803
f7da5a764,1541001.8649755751
f7dc088f8,1946084.0901839507
f7de0df8f,1938228.3517788462
f7df3f6a8,1779030.5233025462
f7e0c78d5,1856796.9086786618
f7e135542,1280521.2107707595
f7e501810,1869793.453198012
f7e6b5ab5,1832737.2882233395
f7eb4ffe2,1540817.9872335084
f7ee640ce,1840982.5794516276
f7f159179,2456704.337759335
f7f1934e6,1882339.2033957052
f7f32d5b3,2731184.7289436776
f7f55e427,1788324.711448306
f7f6cbd79,1700707.7296805964
f7f7ca896,13527811.592419378
f7f8533fb,953487.1548067689
f7f92a5e7,430428.7883471838
f7f9c8c2b,1817917.7743160261
f7fac1fc4,2088039.8025480353
f7fb157a0,2115104.270719566
f7fcb4575,1223287.7789359572
f7fd30a49,2134800.856041821
f7ff371ce,604362.2363250335
f801c985c,1902994.8336186283
f802a7190,750008.1900938815
f80651573,2229790.10199731
f8072fe00,1348774.378324666
f8077f9a1,3409906.7362565403
f80934653,5644713.982647885
f809dbb6f,3132257.105440642
f80a3bd20,2867531.127405114
f80b6cfae,1843746.004893036
f80f40f8c,1379334.491776687
f80f893cc,2288678.2297783974
f80fcdbd1,2450298.005752812
f8105a993,304748.61751401814
f8130eea7,2260895.6816678857
f81498492,2861649.8685161388
f8157d28d,718110.0655228008
f8172ade9,1796088.581492606
f8173a5b4,1855491.5726250685
f81780877,11584240.747376723
f817dc845,2561452.35506949
f819182a4,9881660.575957997
f81ab0d84,1891409.949313216
f81cddf5a,1797418.0314527722
f81d8031a,2453402.2442611894
f81db1178,1122899.8928665763
f820fea91,1100855.4972296183
f82151421,3835668.518912848
f8216f1f5,1621482.6769455934
f8228eca2,1139178.8905862554
f823d0d7d,1352523.9361530975
f824c88ba,1597711.6214451967
f8274a8ae,3021449.8006894593
f828ee138,753757.047936723
f8299f848,1805752.1916226065
f82ce5b2a,4001948.5841064
f82e0050b,1964006.083202986
f82ecaaf8,1973775.3302021693
f82f5ff65,1377940.6155668455
f82f62d04,1803180.8605488196
f83142ad5,993003.8773995492
f8324612b,1614662.118871778
f834a71ac,1338151.010537977
f835c4e70,1263862.1618013561
f835e4f4a,1336928.9542840437
f83685172,1801578.2202030134
f8397d127,1998383.359322808
f839d8b43,2424038.878010457
f83a08636,1876324.948323632
f83a53daa,675801.6234010116
f83bc7c26,2804737.2908236436
f83e6d2a2,2424305.938973655
f8418165d,1535181.4150895842
f8421bbc3,2650027.5590247717
f843d1095,287174.8399537957
f847c0f69,1733965.7359160488
f8496f6d2,1913010.1163914145
f84c6ef45,1134732.7358947117
f84d7f2db,1839719.6649747798
f84db66ee,1872564.7450540347
f84e0b1a8,13241017.952472826
f84f5ed18,1740787.9316727733
f84fe1f5e,1308544.930879879
f8506602a,261373.98362624831
f8515ea25,1745524.9787157124
f8551b151,939887.0073326286
f856d4d9a,2666000.867466964
f85a36388,1474251.2061233455
f85a89896,3536006.0491014295
f85b034a1,3024624.543947128
f85e7bc03,2561902.560582315
f860cbfe0,1289971.1751834194
f867b0364,6492486.104868491
f86844d7f,1675060.442477559
f86864a00,1635282.5593085885
f868dcf09,11164677.828904865
f8690adf6,1669326.303056654
f869769e2,2634486.417375267
f86c0f982,5258937.639596882
f86c8eb77,1604052.4518641334
f86ccf346,1836884.0494043615
f86e22e3c,3680604.51677162
f870ce331,1927747.8282631075
f8716b0d3,1791025.2146803765
f8745df3f,1887275.6150985612
f87547286,2400777.9932272425
f87563b5d,3551711.9909372865
f8766853b,1792475.5286385173
f87a031e7,4614133.017072387
f87bcef11,578143.7256307346
f87c0a13d,2510471.1734392503
f87d99801,1819566.3693079723
f87e5619f,1915981.5348815697
f87fbf62c,1137425.4783740558
f8882dc8f,1363451.859215184
f888a42cd,1797272.2575236924
f88a3871a,2641683.9997750525
f88c6b360,1590325.510708061
f88f61770,3176447.0435380875
f89134cf8,5606410.269238836
f891e3cfa,1467957.5638884157
f895eeb31,598527.6997273315
f896960bf,1555821.1312592165
f89a879f5,1373182.5100442767
f89bd538d,1969974.9113522533
f89c3db1f,862683.1899277228
f89e6724c,1940048.1030219672
f89ea6e18,1556211.7165260979
f89f1c3da,1873649.8210642578
f89f23c30,1794682.9348376503
f89f51133,1555346.8210577671
f8a15914c,1939421.999806152
f8a2fd981,3280867.1088512433
f8a46a244,1598985.990942946
f8a4a5e2e,512716.7929181162
f8a53c7c6,17938740.04370505
f8a5d6e18,5068450.805141345
f8a790714,1335503.479902625
f8a8994ac,1418147.3315190612
f8adcfbb5,3599710.566142444
f8b227744,1870272.8438584793
f8b24d935,1228574.6887961451
f8b5672c4,2403165.981545461
f8b97e75d,1911995.9533606009
f8ba61bf5,1700488.953592842
f8ba820d7,1412170.681463481
f8bb1faa0,2842270.689808855
f8bf04df7,1296050.2052625185
f8bf709d3,1713073.457530802
f8bf9505a,6681203.209236459
f8c114727,1930115.8071134812
f8c18ab75,2970243.1351930494
f8c1b5f12,1855491.5726250685
f8c23b3b7,1777220.3241116295
f8c58680d,1648789.893741704
f8c6e48ea,4964098.018506565
f8c7a48bb,1736471.649985153
f8ce3732d,3453497.1705415403
f8cf4b12f,2314596.7106979247
f8cfa9546,1812098.2902941487
f8d1a624e,2466032.2855243413
f8d3e57c4,1780823.0550900132
f8d4d25ee,1033599.7190235757
f8d79c9ac,2157289.419251448
f8d8966e6,1833518.931978517
f8d968235,4606399.14857321
f8d983a6d,3889284.3219077005
f8da3cf31,551370.9597752227
f8dac460b,2285697.3551730486
f8dac8f81,1186161.7944997293
f8dcb206a,2247461.1975873364
f8df0e993,7849720.7702785
f8e0c2931,898764.5567084396
f8e2cbbfe,1523846.2161146847
f8e3cfff3,1067730.879707045
f8eaaafd2,2974234.092496392
f8eb2936e,1966624.4417960502
f8ec71abf,381290.1147891164
f8eceff1a,1244355.4632629196
f8efee027,1851657.230347432
f8f0bd99f,1739099.9371169647
f8f23ec39,1923046.3575890588
f8f31ac9a,1855491.5726250685
f8f366159,1382873.2220913938
f8f80975e,1431821.6523920887
f8f82be01,6056819.458050008
f8f833f11,597877.9871319606
f8f9649c5,3161439.153286737
f8fb27cba,1560918.2540285431
f8fdd43f1,878316.5318778235
f8fe0a5e9,8320797.675107982
f8feb7e8c,2028984.490361449
f8ff15e7a,1191807.9935692041
f901a57d6,1037512.5786915395
f901c0a6d,561869.4460860268
f902a69c3,681482.5456161208
f903372d3,3475985.354502753
f903c1290,1624422.4432316124
f9049ee55,1543726.0197215395
f904c894c,4217990.912625966
f905b405e,2823618.1393516897
f9065de7a,4401557.130749203
f9069c842,2315333.7124379096
f90ac82dd,1768318.0921488826
f90ecb214,2354376.1560382545
f9129603d,545708.46169619
f9129b8fc,850081.2777400741
f91415575,5812535.268594153
f9163c01b,1317874.6696915799
